X1	X2	Y
-0.479002488615935	0.251084602643592	0
-0.6730973962885413	-0.4398179236885533	1
0.8292993302125165	1.0471835893321573	0
-0.053081715035901936	-1.44714257816008	1
-1.3868248050055016	0.3516119359680739	1
0.6265189789700616	1.3161749322296323	0
1.157364080529079	1.193054063381302	0
1.9205786793979691	-1.3875003130678927	1
0.2563760259319155	-0.31540670540645194	0
1.6728493878406072	-1.2877491868030526	1
0.3128233122963253	-0.07099228225411597	0
1.1298253780882714	0.1661129987193241	0
-0.6025257470070313	-1.532387796809811	1
-0.40212685127225584	-1.382541701797718	1
1.836370296341671	-0.3710828397436142	1
2.157898242760324	-0.8856646071189821	1
0.07649472955068352	0.04277629834308449	0
-1.370247882135739	0.3801845620122243	1
-1.8009339152489838	0.9897417566565395	1
0.04526178152596874	-1.5705725234376664	1
-0.3432674184217963	1.7945851463171432	0
1.0714940306964744	-0.8244192766885647	0
1.744419703397043	-0.7576031810486225	1
0.40537818927411357	-1.8171403686799117	1
1.124297125254252	-0.5977257469798913	0
0.1738962594332313	1.228614968077323	0
-0.849417968631612	1.25447541420182	0
0.6511601110765778	-2.011201723399	1
0.5352491430475115	-1.8687125827592606	1
0.12756636860893297	-1.2696620050196543	1
1.889528329957033	-0.700688622454665	1
-0.3180392874556955	-1.4253845767046354	1
-1.697257760821221	0.47628964813125835	1
1.0987762724637138	-1.4887630886170398	1
1.1308085949780708	-0.2841347428749155	0
0.30143900319475087	-1.0321953262639354	1
1.333574118743589	-1.013697007676178	1
-1.0726272299543747	-1.2044223687735638	1
1.0367386745174703	-0.4410703819301618	1
0.8643093758447397	0.9423608422254751	0
0.3271225573223991	1.4301275091699606	0
1.8109858794660711	0.7900459722291376	1
-0.35978409133098893	1.6133335816969374	0
0.3432615250493062	0.6115833001269811	0
1.8537180845374663	-0.9436797356859877	1
0.29211458373916904	1.4331345926598777	0
0.10917324490328655	-1.0242574571521987	1
-0.5135551646519192	-1.0923863478156959	1
1.582171391624113	-0.8659602035360415	1
-0.8714973347053032	0.6866911998945644	0
0.6446680326203245	1.111840943555767	0
-1.251456760430085	1.559229363786499	0
0.7418734829805105	-0.6452441466456816	0
-1.4600890432125382	0.6749329345102232	0
0.1187165543231256	0.8831061802302075	0
0.24317571263366755	1.4579109276283782	0
1.0772919612939145	-1.1316975426290106	1
1.197155520675454	-0.784160089683085	0
-1.0745912163095328	-0.16350879237867905	1
-0.38533395133997206	0.6166939178909645	0
0.40863880108193196	-0.5432087099845874	0
-0.21988525512095938	-0.9540179129897792	0
-0.014221581375716219	1.831791984745545	0
-1.3637188669115092	1.142636808152791	0
0.381704898338602	-0.9609315985952274	1
1.8759052341387044	-0.07884615212431206	1
0.9180988323457168	0.1481988853387414	1
0.5375054864173477	-0.08625451221133336	0
-0.3400469221868613	-0.5684009706897756	0
1.7430410931877467	0.19266157591525193	1
-0.4950687171509906	-0.3783620191098586	1
-1.3814279056965608	-0.6373421074769967	1
0.09878051161890099	1.063171362173878	0
0.032435064530983354	1.7212491604185058	0
0.8278846311317796	1.189215958828916	0
0.2297539507134966	-0.20270122547612676	0
0.25882481980346217	-0.7229548321460353	0
0.24587190035023584	-0.2531819650313868	0
1.0863499856869245	-0.6094670782169006	1
1.2718640333809437	-1.3766247829800011	1
-1.2600973385629	1.7046491457782602	0
-1.1792299710331058	0.09148896554021471	1
-0.22175270306998265	-0.1863417247185936	0
0.6246623555693329	1.1370844279816192	0
-1.437187080732424	-0.4808701682930825	1
0.02882743470386195	-0.51734330204358	0
-1.0625749572118628	-0.038873584014315475	0
1.203044761423963	-0.059373402413419	0
0.7080983530143596	-1.5514357229169786	1
-0.45830615155743765	-1.3182715929586746	0
-0.20519385721348135	-1.5007606943365492	1
1.713355533741513	0.5249057522249029	1
-1.7298247421202042	0.8600593229469571	1
0.30648037323498417	-0.9892631643697716	1
1.6269261897531182	0.042624811716464595	1
-0.038590331782923974	0.3958026558383739	0
